empty_slice,path,prev_path,next_path,mask_path
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0001_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0001_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0002_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\20_18_1.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0002_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0001_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0003_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\20_18_2.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0003_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0002_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0004_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\20_18_3.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0004_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0003_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0005_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\20_18_4.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0005_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0004_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0006_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\20_18_5.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0006_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0005_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0007_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\20_18_6.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0007_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0006_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0008_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\20_18_7.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0008_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0007_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0009_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\20_18_8.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0009_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0008_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0010_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\20_18_9.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0010_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0009_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day0\scans\slice_0011_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\20_18_10.npy
